step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
1094,2581.649754522006,1.9438152313232422,0,67.49659243407937,0.02239471148640279,0.11997831351371652,0.07633574934618523,2.1884049825256093e-09,0.9736101853787423
1095,2581.649754522006,1.9461555480957031,0,67.49659243407937,0.02239471148640279,0.11997831351371652,0.07633574934618523,2.1884049825256093e-09,0.9736101853787423
1096,2581.649754522006,1.6015570163726807,0,67.49659243407937,0.02239471148640279,0.11997831351371652,0.07633574934618523,2.1884049825256093e-09,0.9736101853787423
1097,2581.649754522006,1.9631590843200684,0,67.49659243407937,0.02239471148640279,0.11997831351371652,0.07633574934618523,2.1884049825256093e-09,0.9736101853787423
1098,2581.649754522006,1.9852252006530762,0,67.49659243407937,0.02239471148640279,0.11997831351371652,0.07633574934618523,2.1884049825256093e-09,0.9736101853787423
1099,2581.649754522006,1.9650382995605469,0,67.49659243407937,0.02239471148640279,0.11997831351371652,0.07633574934618523,2.1884049825256093e-09,0.9736101853787423
1100,2581.649754522006,1.9533092975616455,0,67.49659243407937,0.02239471148640279,0.11997831351371652,0.07633574934618523,2.1884049825256093e-09,0.9736101853787423
1101,2581.649754522006,1.9865052700042725,0,67.49659243407937,0.02239471148640279,0.11997831351371652,0.07633574934618523,2.1884049825256093e-09,0.9736101853787423
1102,2581.649754522006,1.9438726902008057,0,67.49659243407937,0.02239471148640279,0.11997831351371652,0.07633574934618523,2.1884049825256093e-09,0.9736101853787423
1103,2581.649754522006,1.9418935775756836,0,67.49659243407937,0.02239471148640279,0.11997831351371652,0.07633574934618523,2.1884049825256093e-09,0.9736101853787423
1104,2582.068120865705,1.9584145545959473,1,69.04637426279822,0.022583473428090205,0.11656430888547473,0.10581178834335012,2.3042787765753426e-09,0.9811305292048152
1105,2582.068120865705,1.9856297969818115,0,69.04637426279822,0.022583473428090205,0.11656430888547473,0.10581178834335012,2.3042787765753426e-09,0.9811305292048152
1106,2582.068120865705,1.96598219871521,0,69.04637426279822,0.022583473428090205,0.11656430888547473,0.10581178834335012,2.3042787765753426e-09,0.9811305292048152
1107,2582.068120865705,1.9778051376342773,0,69.04637426279822,0.022583473428090205,0.11656430888547473,0.10581178834335012,2.3042787765753426e-09,0.9811305292048152
1108,2587.8810412169946,1.9185371398925781,1,69.07372061350321,0.022785041600580928,0.11698478131390981,0.10811017777171872,2.3231269261079926e-09,0.9789111235835474
1109,2587.8810412169946,1.9532017707824707,0,69.07372061350321,0.022785041600580928,0.11698478131390981,0.10811017777171872,2.3231269261079926e-09,0.9789111235835474
1110,2587.8810412169946,2.006777048110962,0,69.07372061350321,0.022785041600580928,0.11698478131390981,0.10811017777171872,2.3231269261079926e-09,0.9789111235835474
1111,2587.8810412169946,1.952770709991455,0,69.07372061350321,0.022785041600580928,0.11698478131390981,0.10811017777171872,2.3231269261079926e-09,0.9789111235835474
1112,2586.1642095411516,1.966893196105957,1,70.24071289505932,0.022733100313295784,0.11381757820853927,0.1153159755194122,2.33518487187257e-09,0.9870786118465946
1113,2581.8238426063044,1.9398608207702637,1,68.24987906351456,0.022541926521640707,0.11859731712000647,0.08212296574730474,2.210698412410894e-09,0.9755056071346048
1114,2581.8238426063044,1.9585192203521729,0,68.24987906351456,0.022541926521640707,0.11859731712000647,0.08212296574730474,2.210698412410894e-09,0.9755056071346048
1115,2581.8238426063044,1.9432027339935303,0,68.24987906351456,0.022541926521640707,0.11859731712000647,0.08212296574730474,2.210698412410894e-09,0.9755056071346048
1116,2581.8238426063044,1.9409196376800537,0,68.24987906351456,0.022541926521640707,0.11859731712000647,0.08212296574730474,2.210698412410894e-09,0.9755056071346048
1117,2581.8238426063044,1.9556026458740234,0,68.24987906351456,0.022541926521640707,0.11859731712000647,0.08212296574730474,2.210698412410894e-09,0.9755056071346048
1118,2581.8238426063044,1.9121708869934082,0,68.24987906351456,0.022541926521640707,0.11859731712000647,0.08212296574730474,2.210698412410894e-09,0.9755056071346048
1119,2581.8238426063044,1.9721169471740723,0,68.24987906351456,0.022541926521640707,0.11859731712000647,0.08212296574730474,2.210698412410894e-09,0.9755056071346048
1120,2581.8238426063044,1.954232931137085,0,68.24987906351456,0.022541926521640707,0.11859731712000647,0.08212296574730474,2.210698412410894e-09,0.9755056071346048
1121,2580.616075451506,1.946049690246582,1,67.15080246063438,0.0222546539509963,0.12078111429555913,0.08664788322583687,2.2425308239469382e-09,0.9695449693001686
1122,2580.616075451506,1.9276349544525146,0,67.15080246063438,0.0222546539509963,0.12078111429555913,0.08664788322583687,2.2425308239469382e-09,0.9695449693001686
1123,2580.616075451506,1.8901543617248535,0,67.15080246063438,0.0222546539509963,0.12078111429555913,0.08664788322583687,2.2425308239469382e-09,0.9695449693001686
1124,2580.616075451506,1.9696226119995117,0,67.15080246063438,0.0222546539509963,0.12078111429555913,0.08664788322583687,2.2425308239469382e-09,0.9695449693001686
1125,2580.616075451506,1.9338886737823486,0,67.15080246063438,0.0222546539509963,0.12078111429555913,0.08664788322583687,2.2425308239469382e-09,0.9695449693001686
1126,2580.616075451506,1.9505980014801025,0,67.15080246063438,0.0222546539509963,0.12078111429555913,0.08664788322583687,2.2425308239469382e-09,0.9695449693001686
1127,2581.6569939323094,1.9426491260528564,1,67.2785114355657,0.022251928688328478,0.12006571477623812,0.08062120263829123,2.2197882769183507e-09,0.9648930607951205
1128,2581.6569939323094,1.9636130332946777,0,67.2785114355657,0.022251928688328478,0.12006571477623812,0.08062120263829123,2.2197882769183507e-09,0.9648930607951205
1129,2581.6569939323094,2.01133394241333,0,67.2785114355657,0.022251928688328478,0.12006571477623812,0.08062120263829123,2.2197882769183507e-09,0.9648930607951205
1130,2581.6569939323094,1.9511828422546387,0,67.2785114355657,0.022251928688328478,0.12006571477623812,0.08062120263829123,2.2197882769183507e-09,0.9648930607951205
1131,2581.6569939323094,1.9036028385162354,0,67.2785114355657,0.022251928688328478,0.12006571477623812,0.08062120263829123,2.2197882769183507e-09,0.9648930607951205
1132,2580.124557335221,1.9728171825408936,1,67.8268562763364,0.02244101052097552,0.11869014299553783,0.08376066425907236,2.2243732557815785e-09,0.9665288979576471
1133,2580.124557335221,1.9351274967193604,0,67.8268562763364,0.02244101052097552,0.11869014299553783,0.08376066425907236,2.2243732557815785e-09,0.9665288979576471
1134,2580.124557335221,1.9066619873046875,0,67.8268562763364,0.02244101052097552,0.11869014299553783,0.08376066425907236,2.2243732557815785e-09,0.9665288979576471
1135,2578.716225272789,1.9147648811340332,1,68.51017809377092,0.022545117772882938,0.11726031876101585,0.06992428738193968,2.1531624986951106e-09,0.9731824146221767
1136,2578.716225272789,1.973203182220459,0,68.51017809377092,0.022545117772882938,0.11726031876101585,0.06992428738193968,2.1531624986951106e-09,0.9731824146221767
1137,2578.716225272789,1.952451229095459,0,68.51017809377092,0.022545117772882938,0.11726031876101585,0.06992428738193968,2.1531624986951106e-09,0.9731824146221767
1138,2578.716225272789,1.940706491470337,0,68.51017809377092,0.022545117772882938,0.11726031876101585,0.06992428738193968,2.1531624986951106e-09,0.9731824146221767
1139,2578.716225272789,2.041135311126709,0,68.51017809377092,0.022545117772882938,0.11726031876101585,0.06992428738193968,2.1531624986951106e-09,0.9731824146221767
1140,2578.716225272789,1.9382543563842773,0,68.51017809377092,0.022545117772882938,0.11726031876101585,0.06992428738193968,2.1531624986951106e-09,0.9731824146221767
1141,2581.9269866762124,1.9609341621398926,1,66.55706534336684,0.022138596483433894,0.12086079468199198,0.09109401822909467,2.257654707561196e-09,0.9649364166121441
1142,2581.9269866762124,1.9428093433380127,0,66.55706534336684,0.022138596483433894,0.12086079468199198,0.09109401822909467,2.257654707561196e-09,0.9649364166121441
1143,2581.9269866762124,1.97822904586792,0,66.55706534336684,0.022138596483433894,0.12086079468199198,0.09109401822909467,2.257654707561196e-09,0.9649364166121441
1144,2581.9269866762124,1.9444594383239746,0,66.55706534336684,0.022138596483433894,0.12086079468199198,0.09109401822909467,2.257654707561196e-09,0.9649364166121441
1145,2582.234392334831,1.9638328552246094,1,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1146,2582.234392334831,1.9640297889709473,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1147,2582.234392334831,1.9597318172454834,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1148,2582.234392334831,1.9274635314941406,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1149,2582.234392334831,1.574662446975708,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1150,2582.234392334831,1.9494271278381348,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1151,2582.234392334831,1.9425039291381836,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1152,2582.234392334831,1.9307270050048828,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1153,2582.234392334831,1.940722942352295,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1154,2582.234392334831,1.9739835262298584,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1155,2582.234392334831,1.9633111953735352,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1156,2582.234392334831,1.932258129119873,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1157,2582.234392334831,1.954615831375122,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1158,2582.234392334831,1.9542019367218018,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1159,2582.234392334831,2.0413928031921387,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1160,2582.234392334831,1.9664084911346436,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1161,2582.234392334831,1.9570131301879883,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1162,2582.234392334831,1.9785869121551514,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1163,2582.234392334831,2.039778709411621,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1164,2582.234392334831,1.9821209907531738,0,67.66995439857175,0.022491895620574996,0.11866261665681527,0.07715127006874088,2.1853977308272744e-09,0.9709864871966791
1165,2584.1103235034207,1.9620156288146973,1,67.2133706646583,0.0221424432939627,0.11897317621181253,0.0862725065927367,2.2234399061448728e-09,0.9739817754764266
1166,2584.1103235034207,1.9403715133666992,0,67.2133706646583,0.0221424432939627,0.11897317621181253,0.0862725065927367,2.2234399061448728e-09,0.9739817754764266
1167,2584.1103235034207,1.9709787368774414,0,67.2133706646583,0.0221424432939627,0.11897317621181253,0.0862725065927367,2.2234399061448728e-09,0.9739817754764266
1168,2584.1103235034207,1.947721004486084,0,67.2133706646583,0.0221424432939627,0.11897317621181253,0.0862725065927367,2.2234399061448728e-09,0.9739817754764266
1169,2584.1103235034207,1.9645426273345947,0,67.2133706646583,0.0221424432939627,0.11897317621181253,0.0862725065927367,2.2234399061448728e-09,0.9739817754764266
1170,2584.1103235034207,1.9379360675811768,0,67.2133706646583,0.0221424432939627,0.11897317621181253,0.0862725065927367,2.2234399061448728e-09,0.9739817754764266
1171,2581.419440700275,1.9375433921813965,1,68.75657693706582,0.02255089084048634,0.11624919046468715,0.08401429125714593,2.208566086837667e-09,0.9755007793745823
1172,2581.419440700275,1.9872229099273682,0,68.75657693706582,0.02255089084048634,0.11624919046468715,0.08401429125714593,2.208566086837667e-09,0.9755007793745823
1173,2580.981815158979,1.940089464187622,1,68.17495605450915,0.022150411199236438,0.11704437041210232,0.1258352576043443,2.3990914666168267e-09,0.9741555310300736
1174,2580.981815158979,1.9157583713531494,0,68.17495605450915,0.022150411199236438,0.11704437041210232,0.1258352576043443,2.3990914666168267e-09,0.9741555310300736
1175,2580.2308694910575,1.9831607341766357,1,67.74829658781766,0.022067550414966157,0.11825593588478908,0.10847599857706879,2.3274640724403494e-09,0.9709922921353739
1176,2580.2308694910575,1.9559392929077148,0,67.74829658781766,0.022067550414966157,0.11825593588478908,0.10847599857706879,2.3274640724403494e-09,0.9709922921353739
1177,2580.2308694910575,1.9720954895019531,0,67.74829658781766,0.022067550414966157,0.11825593588478908,0.10847599857706879,2.3274640724403494e-09,0.9709922921353739
1178,2582.341427467399,1.9740638732910156,1,69.1979858705172,0.022370922540600566,0.11562084684017923,0.10326275323029732,2.297224209567349e-09,0.97417059018325
1179,2582.341427467399,1.952942132949829,0,69.1979858705172,0.022370922540600566,0.11562084684017923,0.10326275323029732,2.297224209567349e-09,0.97417059018325
1180,2582.675876345322,1.9286277294158936,1,68.79216581987525,0.022098744528232562,0.11602163877082648,0.11146856750841751,2.3294566313859506e-09,0.9782945689768398
1181,2582.675876345322,1.9381029605865479,0,68.79216581987525,0.022098744528232562,0.11602163877082648,0.11146856750841751,2.3294566313859506e-09,0.9782945689768398
1182,2582.0174696157505,1.9370660781860352,1,67.0105370939007,0.02196211475187778,0.12000424825642392,0.09826710549945056,2.290745522347368e-09,0.9666002728544606
1183,2582.0174696157505,1.905625581741333,0,67.0105370939007,0.02196211475187778,0.12000424825642392,0.09826710549945056,2.290745522347368e-09,0.9666002728544606
1184,2582.0174696157505,1.9440994262695312,0,67.0105370939007,0.02196211475187778,0.12000424825642392,0.09826710549945056,2.290745522347368e-09,0.9666002728544606
1185,2582.0174696157505,1.931372880935669,0,67.0105370939007,0.02196211475187778,0.12000424825642392,0.09826710549945056,2.290745522347368e-09,0.9666002728544606
1186,2582.0174696157505,1.9386963844299316,0,67.0105370939007,0.02196211475187778,0.12000424825642392,0.09826710549945056,2.290745522347368e-09,0.9666002728544606
1187,2581.275594947649,1.9653151035308838,1,67.7460310061861,0.022027691292720603,0.11839208088419403,0.09783595872297363,2.2762584723648715e-09,0.9716569917971369
