step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
2267,2586.504081795798,1.9747345447540283,0,68.72738947360041,0.022537522721613325,0.1173207953544037,0.04439217726814785,2.03965344308361e-09,0.9741797284394745
2268,2582.784472439757,1.9943842887878418,1,69.3012523289045,0.022586819194385734,0.1157146038145572,0.053274205873364525,2.0722139142543645e-09,0.97433084913331
2269,2582.784472439757,1.9861156940460205,0,69.3012523289045,0.022586819194385734,0.1157146038145572,0.053274205873364525,2.0722139142543645e-09,0.97433084913331
2270,2584.0892117618964,1.9788289070129395,1,69.791618224775,0.022775643951446923,0.11501031703632744,0.05650515312384068,2.0804034843426256e-09,0.9791170215325709
2271,2584.0892117618964,1.9972143173217773,0,69.791618224775,0.022775643951446923,0.11501031703632744,0.05650515312384068,2.0804034843426256e-09,0.9791170215325709
2272,2584.0892117618964,2.0017454624176025,0,69.791618224775,0.022775643951446923,0.11501031703632744,0.05650515312384068,2.0804034843426256e-09,0.9791170215325709
2273,2581.5697925701465,1.975412130355835,1,69.41032195520974,0.02270742891355115,0.11586013498396551,0.05622602582987952,2.087338513544956e-09,0.9760658160406697
2274,2581.5697925701465,1.9626789093017578,0,69.41032195520974,0.02270742891355115,0.11586013498396551,0.05622602582987952,2.087338513544956e-09,0.9760658160406697
2275,2579.881892817662,1.9692387580871582,1,68.54107129801187,0.02250935328595833,0.1173757153769426,0.04963067573074566,2.069231499820194e-09,0.9708073204940856
2276,2579.881892817662,1.974006175994873,0,68.54107129801187,0.02250935328595833,0.1173757153769426,0.04963067573074566,2.069231499820194e-09,0.9708073204940856
2277,2579.881892817662,1.9788298606872559,0,68.54107129801187,0.02250935328595833,0.1173757153769426,0.04963067573074566,2.069231499820194e-09,0.9708073204940856
2278,2579.881892817662,1.951521635055542,0,68.54107129801187,0.02250935328595833,0.1173757153769426,0.04963067573074566,2.069231499820194e-09,0.9708073204940856
2279,2579.881892817662,2.0021300315856934,0,68.54107129801187,0.02250935328595833,0.1173757153769426,0.04963067573074566,2.069231499820194e-09,0.9708073204940856
2280,2592.080438486703,1.9827547073364258,1,68.29991310180039,0.022354756885972778,0.11796376773373353,0.0340196791819181,2.0095035940733113e-09,0.9675706565185362
2281,2583.65651094303,1.9687492847442627,1,67.88327055434847,0.022531528394476,0.11874613120607456,0.041740152280671,2.040309917227568e-09,0.9680759332652983
2282,2583.65651094303,1.9801013469696045,0,67.88327055434847,0.022531528394476,0.11874613120607456,0.041740152280671,2.040309917227568e-09,0.9680759332652983
2283,2583.65651094303,2.0519938468933105,0,67.88327055434847,0.022531528394476,0.11874613120607456,0.041740152280671,2.040309917227568e-09,0.9680759332652983
2284,2584.225862478705,2.008274793624878,1,67.74625208948291,0.022595143635506233,0.1190163403957761,0.05079713293522777,2.0830162057251984e-09,0.967365832506617
2285,2584.225862478705,1.9761052131652832,0,67.74625208948291,0.022595143635506233,0.1190163403957761,0.05079713293522777,2.0830162057251984e-09,0.967365832506617
2286,2584.225862478705,2.019812822341919,0,67.74625208948291,0.022595143635506233,0.1190163403957761,0.05079713293522777,2.0830162057251984e-09,0.967365832506617
2287,2584.225862478705,1.9775447845458984,0,67.74625208948291,0.022595143635506233,0.1190163403957761,0.05079713293522777,2.0830162057251984e-09,0.967365832506617
2288,2584.225862478705,2.003455877304077,0,67.74625208948291,0.022595143635506233,0.1190163403957761,0.05079713293522777,2.0830162057251984e-09,0.967365832506617
2289,2582.5549401924327,1.9800324440002441,1,68.06818645539435,0.022525321685036688,0.11854677075733745,0.042378487206355814,2.0449870041667237e-09,0.9689180948852372
2290,2585.6425348352177,1.968334436416626,1,67.02533344777463,0.022427680448773843,0.12108377547833199,0.038317289488060645,2.0362091202018794e-09,0.9665317760899473
2291,2585.9422887349897,1.9901421070098877,1,67.5273105448164,0.02254119765234634,0.12025524472479886,0.03930759975106185,2.038464504166247e-09,0.9681980658151773
2292,2584.5851865664004,1.987607479095459,1,67.8203318703473,0.022428135133602246,0.11874234223349978,0.037332698186713434,2.020721020958859e-09,0.9706013581170897
2293,2584.5851865664004,1.9945001602172852,0,67.8203318703473,0.022428135133602246,0.11874234223349978,0.037332698186713434,2.020721020958859e-09,0.9706013581170897
2294,2584.5851865664004,1.991894006729126,0,67.8203318703473,0.022428135133602246,0.11874234223349978,0.037332698186713434,2.020721020958859e-09,0.9706013581170897
2295,2584.5851865664004,2.002798557281494,0,67.8203318703473,0.022428135133602246,0.11874234223349978,0.037332698186713434,2.020721020958859e-09,0.9706013581170897
2296,2584.5851865664004,1.984656572341919,0,67.8203318703473,0.022428135133602246,0.11874234223349978,0.037332698186713434,2.020721020958859e-09,0.9706013581170897
2297,2582.3709000635527,1.9932687282562256,1,67.65993707217821,0.022260720552243204,0.11834776231877844,0.043307498575981915,2.0434996702382543e-09,0.97134696420489
2298,2582.3709000635527,1.978865385055542,0,67.65993707217821,0.022260720552243204,0.11834776231877844,0.043307498575981915,2.0434996702382543e-09,0.97134696420489
2299,2582.3709000635527,1.9936654567718506,0,67.65993707217821,0.022260720552243204,0.11834776231877844,0.043307498575981915,2.0434996702382543e-09,0.97134696420489
2300,2584.4588210267357,1.974090337753296,1,67.19060326880187,0.022286916244984446,0.1197139197821491,0.03861135838909672,2.0286529316342777e-09,0.9686466768202497
2301,2584.4588210267357,1.9829051494598389,0,67.19060326880187,0.022286916244984446,0.1197139197821491,0.03861135838909672,2.0286529316342777e-09,0.9686466768202497
2302,2584.4588210267357,1.9531524181365967,0,67.19060326880187,0.022286916244984446,0.1197139197821491,0.03861135838909672,2.0286529316342777e-09,0.9686466768202497
2303,2584.4588210267357,1.983821153640747,0,67.19060326880187,0.022286916244984446,0.1197139197821491,0.03861135838909672,2.0286529316342777e-09,0.9686466768202497
2304,2584.4588210267357,1.973038911819458,0,67.19060326880187,0.022286916244984446,0.1197139197821491,0.03861135838909672,2.0286529316342777e-09,0.9686466768202497
2305,2584.4588210267357,1.9731004238128662,0,67.19060326880187,0.022286916244984446,0.1197139197821491,0.03861135838909672,2.0286529316342777e-09,0.9686466768202497
2306,2584.445198871413,1.9758505821228027,1,67.33082495794744,0.022524855348641192,0.12024555899455396,0.04318232709685349,2.0563314791006876e-09,0.9664141518765748
2307,2584.445198871413,2.020240068435669,0,67.33082495794744,0.022524855348641192,0.12024555899455396,0.04318232709685349,2.0563314791006876e-09,0.9664141518765748
2308,2584.445198871413,1.9699172973632812,0,67.33082495794744,0.022524855348641192,0.12024555899455396,0.04318232709685349,2.0563314791006876e-09,0.9664141518765748
2309,2584.445198871413,2.0559887886047363,0,67.33082495794744,0.022524855348641192,0.12024555899455396,0.04318232709685349,2.0563314791006876e-09,0.9664141518765748
2310,2584.445198871413,1.9975881576538086,0,67.33082495794744,0.022524855348641192,0.12024555899455396,0.04318232709685349,2.0563314791006876e-09,0.9664141518765748
2311,2584.445198871413,1.9834530353546143,0,67.33082495794744,0.022524855348641192,0.12024555899455396,0.04318232709685349,2.0563314791006876e-09,0.9664141518765748
2312,2584.445198871413,1.9697327613830566,0,67.33082495794744,0.022524855348641192,0.12024555899455396,0.04318232709685349,2.0563314791006876e-09,0.9664141518765748
2313,2584.445198871413,1.9564597606658936,0,67.33082495794744,0.022524855348641192,0.12024555899455396,0.04318232709685349,2.0563314791006876e-09,0.9664141518765748
2314,2584.445198871413,1.9748382568359375,0,67.33082495794744,0.022524855348641192,0.12024555899455396,0.04318232709685349,2.0563314791006876e-09,0.9664141518765748
2315,2584.445198871413,1.9800434112548828,0,67.33082495794744,0.022524855348641192,0.12024555899455396,0.04318232709685349,2.0563314791006876e-09,0.9664141518765748
2316,2584.445198871413,1.9312045574188232,0,67.33082495794744,0.022524855348641192,0.12024555899455396,0.04318232709685349,2.0563314791006876e-09,0.9664141518765748
2317,2584.445198871413,1.969148874282837,0,67.33082495794744,0.022524855348641192,0.12024555899455396,0.04318232709685349,2.0563314791006876e-09,0.9664141518765748
2318,2584.445198871413,2.0116689205169678,0,67.33082495794744,0.022524855348641192,0.12024555899455396,0.04318232709685349,2.0563314791006876e-09,0.9664141518765748
2319,2584.445198871413,1.9780101776123047,0,67.33082495794744,0.022524855348641192,0.12024555899455396,0.04318232709685349,2.0563314791006876e-09,0.9664141518765748
2320,2586.183668800596,2.0081684589385986,1,67.02891314923956,0.02255791612212907,0.12142383936764647,0.046607830579761145,2.075726408484094e-09,0.9663946373587576
2321,2586.183668800596,1.932767391204834,0,67.02891314923956,0.02255791612212907,0.12142383936764647,0.046607830579761145,2.075726408484094e-09,0.9663946373587576
2322,2586.183668800596,1.977135181427002,0,67.02891314923956,0.02255791612212907,0.12142383936764647,0.046607830579761145,2.075726408484094e-09,0.9663946373587576
2323,2586.183668800596,1.9330739974975586,0,67.02891314923956,0.02255791612212907,0.12142383936764647,0.046607830579761145,2.075726408484094e-09,0.9663946373587576
2324,2586.183668800596,1.9776628017425537,0,67.02891314923956,0.02255791612212907,0.12142383936764647,0.046607830579761145,2.075726408484094e-09,0.9663946373587576
2325,2586.183668800596,1.963944673538208,0,67.02891314923956,0.02255791612212907,0.12142383936764647,0.046607830579761145,2.075726408484094e-09,0.9663946373587576
2326,2586.183668800596,1.9895527362823486,0,67.02891314923956,0.02255791612212907,0.12142383936764647,0.046607830579761145,2.075726408484094e-09,0.9663946373587576
2327,2586.183668800596,1.98988676071167,0,67.02891314923956,0.02255791612212907,0.12142383936764647,0.046607830579761145,2.075726408484094e-09,0.9663946373587576
2328,2586.183668800596,1.9768319129943848,0,67.02891314923956,0.02255791612212907,0.12142383936764647,0.046607830579761145,2.075726408484094e-09,0.9663946373587576
2329,2586.183668800596,1.9791953563690186,0,67.02891314923956,0.02255791612212907,0.12142383936764647,0.046607830579761145,2.075726408484094e-09,0.9663946373587576
2330,2586.183668800596,1.9852395057678223,0,67.02891314923956,0.02255791612212907,0.12142383936764647,0.046607830579761145,2.075726408484094e-09,0.9663946373587576
2331,2586.183668800596,2.0021886825561523,0,67.02891314923956,0.02255791612212907,0.12142383936764647,0.046607830579761145,2.075726408484094e-09,0.9663946373587576
2332,2586.183668800596,1.9834392070770264,0,67.02891314923956,0.02255791612212907,0.12142383936764647,0.046607830579761145,2.075726408484094e-09,0.9663946373587576
2333,2586.183668800596,1.9816150665283203,0,67.02891314923956,0.02255791612212907,0.12142383936764647,0.046607830579761145,2.075726408484094e-09,0.9663946373587576
2334,2586.183668800596,1.9713444709777832,0,67.02891314923956,0.02255791612212907,0.12142383936764647,0.046607830579761145,2.075726408484094e-09,0.9663946373587576
2335,2586.183668800596,1.9844541549682617,0,67.02891314923956,0.02255791612212907,0.12142383936764647,0.046607830579761145,2.075726408484094e-09,0.9663946373587576
2336,2586.183668800596,1.9806113243103027,0,67.02891314923956,0.02255791612212907,0.12142383936764647,0.046607830579761145,2.075726408484094e-09,0.9663946373587576
2337,2587.1181227405445,1.9874062538146973,1,67.98265099300215,0.022460398778168945,0.11848352813043868,0.0702675917024174,2.152947711072085e-09,0.976798525508123
2338,2587.1181227405445,1.9781644344329834,0,67.98265099300215,0.022460398778168945,0.11848352813043868,0.0702675917024174,2.152947711072085e-09,0.976798525508123
2339,2587.1181227405445,1.9824564456939697,0,67.98265099300215,0.022460398778168945,0.11848352813043868,0.0702675917024174,2.152947711072085e-09,0.976798525508123
2340,2583.944031418321,1.9827210903167725,1,67.69831395597673,0.02217114818057216,0.11883307428011661,0.06349743804863467,2.127572468185641e-09,0.9764299642725089
2341,2583.976576387052,1.9175033569335938,1,67.73685187410867,0.02212966639645211,0.11908905216176939,0.06224965933910398,2.126599907291337e-09,0.9744392761802024
2342,2583.976576387052,1.9816997051239014,0,67.73685187410867,0.02212966639645211,0.11908905216176939,0.06224965933910398,2.126599907291337e-09,0.9744392761802024
2343,2583.976576387052,1.9708187580108643,0,67.73685187410867,0.02212966639645211,0.11908905216176939,0.06224965933910398,2.126599907291337e-09,0.9744392761802024
2344,2585.9192409415464,1.9396564960479736,1,67.07125315220304,0.02195181928212756,0.12008312106681639,0.05588442247312805,2.1062064057504624e-09,0.9722475737280922
2345,2585.9192409415464,1.9704170227050781,0,67.07125315220304,0.02195181928212756,0.12008312106681639,0.05588442247312805,2.1062064057504624e-09,0.9722475737280922
2346,2585.9192409415464,1.9566621780395508,0,67.07125315220304,0.02195181928212756,0.12008312106681639,0.05588442247312805,2.1062064057504624e-09,0.9722475737280922
2347,2585.9192409415464,1.9547841548919678,0,67.07125315220304,0.02195181928212756,0.12008312106681639,0.05588442247312805,2.1062064057504624e-09,0.9722475737280922
2348,2585.9192409415464,1.997279167175293,0,67.07125315220304,0.02195181928212756,0.12008312106681639,0.05588442247312805,2.1062064057504624e-09,0.9722475737280922
2349,2585.9192409415464,1.977879285812378,0,67.07125315220304,0.02195181928212756,0.12008312106681639,0.05588442247312805,2.1062064057504624e-09,0.9722475737280922
2350,2586.206657277263,1.997150182723999,1,67.08301200249669,0.022205250986934006,0.12014393051955263,0.055212955152854515,2.106380894616531e-09,0.9703540416099634
2351,2582.3389313007765,1.9842863082885742,1,67.60793329295055,0.02250033278615296,0.11991602471873537,0.06050060381022428,2.129463759640436e-09,0.9680258708001117
2352,2582.3389313007765,1.9863488674163818,0,67.60793329295055,0.02250033278615296,0.11991602471873537,0.06050060381022428,2.129463759640436e-09,0.9680258708001117
2353,2582.3389313007765,2.0153427124023438,0,67.60793329295055,0.02250033278615296,0.11991602471873537,0.06050060381022428,2.129463759640436e-09,0.9680258708001117
2354,2582.3389313007765,1.9760782718658447,0,67.60793329295055,0.02250033278615296,0.11991602471873537,0.06050060381022428,2.129463759640436e-09,0.9680258708001117
2355,2582.3389313007765,1.9899075031280518,0,67.60793329295055,0.02250033278615296,0.11991602471873537,0.06050060381022428,2.129463759640436e-09,0.9680258708001117
2356,2582.3389313007765,2.003758430480957,0,67.60793329295055,0.02250033278615296,0.11991602471873537,0.06050060381022428,2.129463759640436e-09,0.9680258708001117
2357,2582.3389313007765,1.990241289138794,0,67.60793329295055,0.02250033278615296,0.11991602471873537,0.06050060381022428,2.129463759640436e-09,0.9680258708001117
2358,2582.3389313007765,1.9364378452301025,0,67.60793329295055,0.02250033278615296,0.11991602471873537,0.06050060381022428,2.129463759640436e-09,0.9680258708001117
2359,2582.3389313007765,1.9853155612945557,0,67.60793329295055,0.02250033278615296,0.11991602471873537,0.06050060381022428,2.129463759640436e-09,0.9680258708001117
2360,2584.10935201874,1.98203706741333,1,67.7760975493,0.022294823166506137,0.118767324914587,0.061416636827293064,2.1297977824131165e-09,0.9694600090191008
